timestep,tau,u,rho_star,rho_hat_5,rho_absolute_error,regret,per_coordinate_regret,identity_repairable_gap,regret_over_identity_gap,hat_0,hat_1,hat_2,hat_3,hat_4
119,5.991385346842482,0.14919355516570532,0.30571288558354787,0.2667964074341854,0.03891647814936244,0.0006649914676106744,4.156196672566715e-05,0.05913437758667801,0.011245429388953034,0.0,0.0,0.0,0.8131866032830142,0.18681339671698582
120,5.8886012950470255,0.14775154152776873,0.3054748271586392,0.2666723509886919,0.03880247616994731,0.0006716496220989736,4.197810138118585e-05,0.05998406491537963,0.011197134156321004,0.0,0.0,0.0,0.8150830547835476,0.18491694521645252
121,5.788255827447836,0.14631925061838588,0.30523463701139253,0.26654913098961824,0.038685506021774285,0.00067816867532415,4.238554220775938e-05,0.06083712765666572,0.011147282941288656,0.0,0.0,0.0,0.8169667195234913,0.18303328047650866
122,5.690272637538897,0.1448965135166073,0.30499231016074074,0.2664267329046938,0.03856557725604692,0.0006845439962992805,4.278399976870503e-05,0.06169348310689199,0.011095888282287757,0.0,0.0,0.0,0.8188378196577407,0.18116218034225937
123,5.594578383387881,0.14348316524680335,0.3047478416062384,0.26630514254106374,0.03844269906517467,0.0006907709816627459,4.317318635392162e-05,0.06255304792145125,0.011042962807026716,0.0,0.0,0.0,0.8206965721525376,0.17930342784746245
124,5.501102550436496,0.14207904465533217,0.3045012263286638,0.2661843460346788,0.038316880293985,0.0006968450584191045,4.355281615119403e-05,0.06341573811794374,0.010988519239862469,0.0,0.0,0.0,0.8225431889476711,0.17745681105232894
125,5.409777321654699,0.14068399429198533,0.3042524592906314,0.26606432984009626,0.038188129450535124,0.0007027616867157669,4.392260541973543e-05,0.06428146907947926,0.010932570409161842,0.0,0.0,0.0,0.8243778771123922,0.17562212288760787
126,5.320537454601622,0.13929786029599148,0.304001535437214,0.26594508072067274,0.03805645471654123,0.0007085163626555491,4.428227266597182e-05,0.06515015555811296,0.01087512925465793,0.0,0.0,0.0,0.8262008389953355,0.17379916100466458
127,5.2333201649762735,0.1379204922863679,0.3037484496965749,0.26582658573913087,0.03792186395744401,0.0007141046211452014,4.4631538821575086e-05,0.06602171167841737,0.010816208834807347,0.0,0.0,0.0,0.8280122723687222,0.17198772763127781
128,5.148065016269327,0.136551743256423,0.30349319698060995,0.2657088322484838,0.03778436473212615,0.0007195220387799742,4.497012742374839e-05,0.0668960509411934,0.01075582233415374,0.0,0.0,0.0,0.8298123705671046,0.1701876294328954
129,5.064713815153268,0.13519146947222224,0.30323577218560005,0.2655918078833,0.03764396430230005,0.0007247642367643287,4.529776479777054e-05,0.06777308622732123,0.010693983070703897,0.0,0.0,0.0,0.8316013226208973,0.16839867737910275
130,4.983210512272224,0.13383953037484012,0.3029761701928738,0.2654755005512939,0.03750066964157994,0.0007298268838688224,4.56141802418014e-05,0.06865272980175473,0.010630704503321415,0.0,0.0,0.0,0.8333793133849298,0.16662068661507037
131,4.903501108115194,0.1324957884862294,0.3027143858694804,0.2653598984252278,0.037354487444252626,0.0007347056994231831,4.5919106213948944e-05,0.06953489331766083,0.010566000239142939,0.0,0.0,0.0,0.8351465236622415,0.1648534763377586
132,4.825533563677047,0.13116010931854882,0.3024504140688737,0.2652449899351116,0.0372054241337621,0.000739396456345645,4.621227852160281e-05,0.07041948782070621,0.010499884041022976,0.0,0.0,0.0,0.8369031303233293,0.16309686967667078
133,4.7492577156308835,0.1298323612867968,0.30218424963160584,0.2651307637606866,0.03705348587091922,0.0007438949842085067,4.649343651303167e-05,0.07130642375349379,0.010432369835011649,0.0,0.0,0.0,0.838649306421046,0.16135069357895412
134,4.674625195753181,0.128512415624608,0.30191588738603276,0.2650172088241813,0.03689867856185147,0.0007481971723399352,4.676232327124595e-05,0.07219561096015106,0.01036347171787089,0.0,0.0,0.0,0.8403852213013394,0.15961477869866056
135,4.601589354359717,0.12720014630307638,0.30164532214902945,0.2649043142833277,0.036741007865701725,0.0007522989729619757,4.701868581012348e-05,0.07308695869107214,0.010293203964633872,0.0,0.0,0.0,0.8421110407100126,0.15788895928998734
136,4.530105187525637,0.1258954299524744,0.3013725487267169,0.2647920695246273,0.03658047920208962,0.0007561964043647186,4.726227527279491e-05,0.07398037560781653,0.010221581036212273,0.0,0.0,0.0,0.8438269268956733,0.15617307310432682
137,4.460129267877339,0.12459814578674579,0.30109756191519993,0.26468046415685453,0.036417097758345396,0.0007598855541165964,4.749284713228728e-05,0.07487576978816586,0.010148617587056803,0.0,0.0,0.0,0.8455330387090363,0.15446696129096382
138,4.391619678757177,0.12330817553065408,0.30082035650131583,0.26456948800478974,0.03625086849652609,0.0007633625823106948,4.771016139441843e-05,0.07577304873134152,0.010074328472874948,0.0,0.0,0.0,0.8472295316987343,0.15277046830126575
139,4.3245359515743775,0.12202540334947609,0.3005409272633947,0.2644591311031708,0.03608179616022389,0.0007666237248470093,4.791398280293808e-05,0.07667211936338489,0.009998728758411155,0.0,0.0,0.0,0.8489165582037806,0.15108344179621935
140,4.25883900616708,0.12074971578113398,0.30025926897203065,0.26434938369085426,0.03590988528117639,0.0007696652967505383,4.8104081046908644e-05,0.07757288804270253,0.009921833725293957,0.0,0.0,0.0,0.850594267442825,0.14940573255717507
141,4.1944910940112,0.11948100167066522,0.29997537639086524,0.2642402362051776,0.03573514018568763,0.0007724836955250784,4.82802309703174e-05,0.07847526056577804,0.00984365887995468,0.0,0.0,0.0,0.8522628056003345,0.14773719439966557
142,4.131455744121775,0.11821915210693397,0.2996892442773814,0.264131679276515,0.03555756500086643,0.0007750754045425446,4.844221278390904e-05,0.07937914217305357,0.0097642199616218,0.0,0.0,0.0,0.8539223159098276,0.14607768409017247
143,4.069697711501893,0.11696406036149316,0.29940086738371013,0.26402370372301714,0.03537716366069299,0.000777436996467718,4.858981227923237e-05,0.08028443755498214,0.009683532950396477,0.0,0.0,0.0,0.8555729387342789,0.14442706126572116
144,4.009182928002932,0.11571562182950945,0.2991102404574481,0.2639163005455294,0.035193939911918715,0.0007795651367181394,4.872282104488371e-05,0.08119105085825314,0.009601614075412549,0.0,0.0,0.0,0.8572148116438112,0.14278518835618892
145,3.949878455468051,0.11447373397266823,0.2988173582424875,0.2638094609226797,0.0350078973198078,0.0007814565869590246,4.884103668493904e-05,0.08209888569219348,0.009518479823086451,0.0,0.0,0.0,0.8588480694907832,0.14115193050921687
146,3.8917524410384416,0.11323829626397992,0.29852221547985797,0.26370317620613026,0.0348190392737277,0.0007831082086329384,4.894426303955865e-05,0.08300784513534559,0.009434146945461217,0.0,0.0,0.0,0.8604728444823775,0.13952715551762251
147,3.8347740745089736,0.11200921013441151,0.29822480690858044,0.2635974379159863,0.034627368992594165,0.0007845169665239539,4.903231040774712e-05,0.08391783174222504,0.009348632468648586,0.0,0.0,0.0,0.8620892662507874,0.13791073374921256
148,3.7789135476264866,0.1107863789212712,0.297925127266533,0.26349223773635577,0.0344328895301772,0.0007856799323560574,4.910499577225359e-05,0.08482874755025922,0.009261953701374158,0.0,0.0,0.0,0.8636974619210984,0.13630253807890166
149,3.7241420152302496,0.1095697078182784,0.297623171291329,0.26338756751105336,0.034235603780275625,0.0007865942884255324,4.9162143026595777e-05,0.08574049408690948,0.009174128243630293,0.0,0.0,0.0,0.865297556176953,0.13470244382304714
150,3.670431558139852,0.10835910382725228,0.2973189337212084,0.2632834192394448,0.03403551448176356,0.0007872573312669252,4.9203583204182826e-05,0.08665297237697805,0.009085173995440272,0.0,0.0,0.0,0.8668896713240871,0.13311032867591283
151,3.6177551477013012,0.10715447571135722,0.2970124092959401,0.2631797850724245,0.03383262422351557,0.0007876664753523213,4.922915470952008e-05,0.087566082950102,0.008995109165738969,0.0,0.0,0.0,0.8684739273518198,0.13152607264818011
152,3.5660866119071444,0.1059557339498448,0.29670359275773817,0.26307665730852164,0.03362693544921652,0.0007878192568235708,4.9238703551473175e-05,0.08847972584843623,0.008903952281374463,0.0,0.0,0.0,0.8700504419925726,0.12994955800742736
153,3.5154006030112352,0.10476279069423501,0.2963924788521896,0.26297402839013073,0.03341845046205888,0.0007877133372570395,4.9232083578564966e-05,0.08939380063452694,0.008811722196234687,0.0,0.0,0.0,0.8716193307794982,0.12838066922050193
154,3.4656725665632595,0.10357555972588289,0.29607906232919606,0.262871890899861,0.03320717142933505,0.0007873465074604938,4.9209156716280865e-05,0.09030820639937748,0.008718438100503802,0.0,0.0,0.0,0.8731807071022858,0.12681929289771432
155,3.4168787117922896,0.10239395641487743,0.29576333794392706,0.26277023755700046,0.0329931003869266,0.0007867166913017155,4.916979320635722e-05,0.0912228417707084,0.00862411953005316,0.0,0.0,0.0,0.8747346822612154,0.12526531773878452
156,3.36899598327261,0.10121789768022342,0.2954453004577873,0.2626690612140905,0.03277623924369677,0.0007858219495683231,4.911387184802019e-05,0.09213760492141339,0.008528786375970718,0.0,0.0,0.0,0.8762813655195246,0.12371863448047543
157,3.322002033808737,0.10004730195125826,0.29512494463939615,0.26256835485360625,0.0325565897857899,0.0007846604838583999,4.9041280241149995e-05,0.09305239357821261,0.00843245889423441,0.0,0.0,0.0,0.8778208641541496,0.12217913584585052
158,3.2758751984800276,0.09888208913025799,0.2948022652655808,0.26246811158473976,0.03233415368084103,0.0007832306405013356,4.895191503133347e-05,0.09396710503050522,0.008335157715533215,0.0,0.0,0.0,0.8793532835049045,0.12064671649509555
159,3.230594469788535,0.09772218055618904,0.2944772571223821,0.26236832464028176,0.03210893248210034,0.0007815309145084043,4.884568215677527e-05,0.09488163613942263,0.008236903855241213,0.0,0.0,0.0,0.8808787270221531,0.1191212729778469
160,3.1861394738568327,0.09656749896956353,0.2941499150060743,0.26226898737359783,0.03188092763247646,0.0007795599535524935,4.872249709703084e-05,0.09579588334708396,0.00813771872354913,0.0,0.0,0.0,0.8823972963130287,0.11760270368697141
161,3.1424904476253883,0.09541796847835825,0.2938202337241973,0.26217009325569657,0.03165014046850073,0.0007773165619763873,4.858228512352421e-05,0.09670974268605499,0.008037624135758061,0.0,0.0,0.0,0.883909091186255,0.11609090881374504
162,3.099628217001806,0.0942735145249588,0.29348820809660314,0.26207163587238574,0.0314165722242174,0.0007747997048290295,4.8424981551814344e-05,0.09762310978901273,0.007936642322740588,0.0,0.0,0.0,0.8854142096956203,0.11458579030437965
163,3.0575341759167753,0.0931340638540923,0.29315383295651554,0.26197360892151367,0.03118022403500187,0.0007720085119290246,4.825053199556404e-05,0.09853587989861595,0.007834795941573242,0.0,0.0,0.0,0.8869127481821499,0.1130872518178501
164,3.0161902662439712,0.09199954448171284,0.29281710315160303,0.2618760062102922,0.03094109694131081,0.000768942281954836,4.805889262217725e-05,0.09944794787758401,0.007732108086346534,0.0,0.0,0.0,0.8884048013150259,0.11159519868497415
165,2.9755789585434167,0.09086988566480692,0.29247801354506603,0.2617788216526994,0.03069919189236664,0.00076560048656087,4.7850030410054375e-05,0.10035920821898457,0.007628602299156484,0.0,0.0,0.0,0.8898904621312977,0.11010953786870235
166,2.9356832335899137,0.08974501787208529,0.29213655901673724,0.26168204926695765,0.03045450974977959,0.0007619827745187575,4.7623923407422346e-05,0.10126955505673163,0.007524302581283107,0.0,0.0,0.0,0.8913698220744263,0.10863017792557376
167,2.8964865646501736,0.08862487275553094,0.2917927344641964,0.2615856831730867,0.030207051291109677,0.0007580889758830728,4.738056099269205e-05,0.10217888217629519,0.00741923340456101,0.0,0.0,0.0,0.8928429710317027,0.10715702896829742
168,2.8579729004741647,0.087509383122773,0.2914465348038981,0.26148971759052614,0.029956817213371956,0.0007539191061807033,4.7119944136293954e-05,0.10308708302562357,0.00731341972294732,0.0,0.0,0.0,0.8943099973705798,0.10569000262942017
169,2.8201266489679524,0.08639848291025815,0.29109795497231433,0.261394146835828,0.02970380813648632,0.0007494733706229996,4.6842085663937474e-05,0.10399405072627922,0.007206886984291768,0.0,0.0,0.0,0.8957709879739567,0.10422901202604337
170,2.7829326615170085,0.08529210715719214,0.2907469899270907,0.26129896532041463,0.02944802460667606,0.0007447521683399457,4.654701052124661e-05,0.10489967808478907,0.0070996611423151555,0.0,0.0,0.0,0.8972260282744479,0.10277397172555214
171,2.746376217930519,0.08419019198022466,0.29039363464821644,0.2612041675484008,0.029189467099815625,0.0007397560966353703,4.6234756039710646e-05,0.10580385760421078,0.006991768668800687,0.0,0.0,0.0,0.8986752022876775,0.10132479771232253
172,2.710443011978745,0.08309267454885276,0.290037884139209,0.2611097481144779,0.0289281360247311,0.0007344859552623232,4.59053722038952e-05,0.10670648149591494,0.006883236566004115,0.0,0.0,0.0,0.9001185926446267,0.09988140735537346
173,2.675119137496864,0.08199949306151795,0.28967973342831255,0.2610157017018572,0.028664031726455375,0.0007289427507177064,4.555892191985665e-05,0.10760744169158498,0.006774092379288584,0.0,0.0,0.0,0.9015562806230689,0.09844371937693112
174,2.6403910750300987,0.0809105867223745,0.28931917756971076,0.2609220230802716,0.028397154489439136,0.0007231277005550878,4.519548128469299e-05,0.10850662985543409,0.006664364209989082,0.0,0.0,0.0,0.9029883461781242,0.09701165382187592
175,2.606245678996122,0.07982589571870519,0.2889562116447536,0.2608287071040326,0.028127504540720993,0.0007170422377147807,4.481513985717379e-05,0.10940393739664153,0.006554080728513089,0.0,0.0,0.0,0.9044148679719591,0.09558513202804104
176,2.5726701653420077,0.07874536119896434,0.2885908307631991,0.2607357487101412,0.027855082053057867,0.0007106880148700841,4.441800092938026e-05,0.1102992554820075,0.00644327118768281,0.0,0.0,0.0,0.9058359234026641,0.09416407659733597
177,2.539652099674036,0.07766892525142635,0.2882230300644686,0.2606431429164512,0.0275798871480174,0.0007040669087886221,4.400418179928888e-05,0.11119247504882754,0.0063319654363251454,0.0,0.0,0.0,0.9072515886323339,0.0927484113676662
178,2.5071793858397706,0.07659653088342025,0.28785280471891705,0.2605508848198825,0.027301919899034577,0.0006971810247076666,4.3573814044229165e-05,0.11208348681798704,0.006220193933115434,0.0,0.0,0.0,0.9086619386143762,0.09133806138562389
179,2.475240254942817,0.075528122001131,0.2874801499291177,0.2604589695946838,0.027021180334433903,0.0006900327007223051,4.312704379514407e-05,0.1129721813072759,0.006107987760681257,0.0,0.0,0.0,0.9100670471200765,0.08993295287992358
180,2.4438232547716208,0.07446364338994917,0.28710506093116067,0.2603673924907418,0.02673766844041886,0.0006826245121852336,4.26640320115771e-05,0.1138584488449239,0.0059953786399722835,0.0,0.0,0.0,0.9114669867644408,0.08853301323555927
181,2.412917239624563,0.07340304069535121,0.2867275329959669,0.2602761488319364,0.026451384164030534,0.0006749592761170535,4.2184954757315845e-05,0.11474217958335602,0.005882398944903432,0.0,0.0,0.0,0.9128618290313406,0.08713817096865943
182,2.382511360514454,0.07234626040429305,0.28634756143061585,0.26018523401453986,0.026162327416075992,0.0006670400556256612,4.169000347660383e-05,0.11562326351316933,0.005769081717276439,0.0,0.0,0.0,0.9142516442979833,0.08574835570201671
183,2.352595055736348,0.07129324982710074,0.285965141579688,0.26009464350565925,0.025870498074028747,0.0006588701643336103,4.117938527085064e-05,0.11650159047733025,0.005655460681988013,0.0,0.0,0.0,0.9156365018587284,0.08436349814127175
184,2.3231580417833544,0.07024395707984243,0.2855802688266221,0.2600043728417193,0.025575895984902786,0.0006504531708120272,4.06533231757517e-05,0.11737705018559222,0.005541570262530494,0.0,0.0,0.0,0.9170164699482702,0.08298353005172984
185,2.294190304595847,0.06919833106716622,0.2851929385950867,0.2599144176269865,0.025278520968100182,0.0006417929030197336,4.011205643873335e-05,0.1182495322291337,0.005427445596792069,0.0,0.0,0.0,0.9183916157642099,0.08160838423579016
186,2.2656820911301523,0.06815632146558921,0.28480314635036685,0.25982477353213124,0.024978372818235617,0.0006328934527462095,3.955584079663809e-05,0.11911892609541674,0.005313122553163791,0.0,0.0,0.0,0.9197620054890314,0.08023799451096861
187,2.2376239012334596,0.0671178787072238,0.2844108876007642,0.2597354362928277,0.024675451307936525,0.0006237591800569299,3.8984948753558116e-05,0.11998512118326458,0.005198637746960339,0.0,0.0,0.0,0.9211277043115044,0.07887229568849559
188,2.210006479812299,0.06608295396392729,0.2840161578990131,0.25964640170839043,0.02436975619062265,0.0006143947177396435,3.839966985872772e-05,0.12084800681815902,0.005084028557162124,0.0,0.0,0.0,0.9224887764475296,0.07751122355247045
189,2.1828208092825374,0.06505149913186199,0.28361895284371014,0.2595576656404457,0.024061287203264448,0.0006048049757500881,3.7800310984380504e-05,0.12170747226775583,0.004969333143486212,0.0,0.0,0.0,0.9238452851604441,0.07615471483955592
